image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Test/im_Koilocytotic/096_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/122_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/157_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/107_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/132_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/108_08.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/007_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/123_10.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/099_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/082_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/146_07.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/090_07.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/105_22.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/231_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/017_05.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/111_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/108_11.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/140_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/095_18.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/122_12.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/140_12.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/089_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/087_14.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/071_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/105_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/093_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/088_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/106_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/084_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/073_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/117_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/129_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/007_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/132_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/232_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/090_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/017_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/087_09.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/124_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/119_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/111_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/122_09.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/104_05.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/130_10.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/093_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/114_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/119_08.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/032_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/004_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Metaplastic/007_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_07.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_07.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_07.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/008_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/016_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/017_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/018_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/012_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_13.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/021_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/003_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_07.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_06.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/014_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/005_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/007_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/006_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/013_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_08.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/016_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_06.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/015_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_11.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/013_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_09.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/015_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_09.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/022_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_14.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_13.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_08.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/011_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/011_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_06.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_08.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_10.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/008_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_15.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_10.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/016_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/006_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/013_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/016_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/007_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/016_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/006_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_08.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/019_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_06.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/006_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/013_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_08.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_12.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/015_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/020_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/019_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/014_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/018_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/009_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/010_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_12.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/018_03.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_05.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/007_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_07.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_09.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/010_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/023_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/024_09.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/010_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/002_11.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/018_04.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/001_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/017_01.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/025_06.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/009_02.bmp,0,0,1,0,0
SIPAKMED/Test/im_Metaplastic/004_01.bmp,0,0,1,0,0
