image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Training/im_Parabasal/089_10.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/120_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/070_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/011_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/035_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/027_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/044_11.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/068_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/124_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/129_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/067_07.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/035_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/027_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/050_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/036_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/088_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/205_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/084_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/157_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/008_07.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/025_06.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/072_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/162_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/265_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/138_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/123_09.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/034_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/160_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/171_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/076_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/017_21.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/201_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/058_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/171_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/023_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/201_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/018_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/123_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/110_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/038_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/105_09.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/134_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/163_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/244_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/088_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/102_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/075_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/076_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/157_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/068_06.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/068_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/099_15.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/081_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/077_06.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/120_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/102_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/028_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/141_09.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/164_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/098_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/093_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/097_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/160_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/095_11.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/011_13.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/137_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/027_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/039_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/154_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/009_10.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/016_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/057_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/002_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/100_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/057_11.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/106_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/108_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/063_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/121_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/007_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/220_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/102_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/203_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/081_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/116_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/074_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/102_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/064_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/201_07.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/212_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/015_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/098_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/039_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/225_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/108_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/088_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/102_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/069_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/202_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/219_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/067_16.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/062_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/071_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/255_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/268_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/113_06.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/010_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/095_10.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/050_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/164_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/019_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/049_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/030_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/105_18.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/081_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/021_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/235_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/166_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/157_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/146_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/068_07.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/180_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/036_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/114_08.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/138_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/069_06.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/210_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/154_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/072_12.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/205_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/140_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/019_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/171_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/066_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/072_15.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/019_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/082_06.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/105_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/111_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/022_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/091_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/160_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/041_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/017_09.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/027_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/061_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/054_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/221_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/161_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/122_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/066_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/037_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/063_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/089_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/095_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/067_08.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/068_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/062_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/101_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/145_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/134_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/087_12.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/027_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/052_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/009_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/096_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/074_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/069_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/068_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/122_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/004_12.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/176_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/108_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/004_11.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/101_15.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/040_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/107_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/078_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/100_12.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/047_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/002_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/185_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/067_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/137_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/199_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/094_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/001_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/189_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/093_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/132_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/018_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/186_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/047_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/122_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/017_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/180_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/122_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/106_13.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/221_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/100_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/096_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/031_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/049_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/002_10.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/020_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/012_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/020_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/031_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/119_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/141_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/057_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/264_09.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/099_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/144_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/106_11.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/135_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/096_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/086_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/002_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/076_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/029_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/022_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/142_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/049_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/008_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/005_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/065_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/097_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/111_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/164_23.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/059_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/174_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/189_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/055_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/118_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/099_10.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/037_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/089_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/003_11.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/140_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/177_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/049_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/105_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/025_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/064_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/212_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/020_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/003_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/021_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/111_09.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/027_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/071_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/070_12.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/087_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/102_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/085_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/097_11.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/024_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/158_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/150_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/112_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/184_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/148_09.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/095_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/003_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/087_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/033_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/102_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/067_11.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/022_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/023_11.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/221_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/129_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/146_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/068_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/061_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/101_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/152_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/130_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/052_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/095_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/127_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/218_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/095_17.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/094_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/139_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/238_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/083_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/147_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/032_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/062_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/001_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/180_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/177_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/079_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/016_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/080_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/020_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/030_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/044_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/070_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/004_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/115_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/049_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/249_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/095_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/059_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/087_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/008_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/095_13.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/081_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/220_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/102_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/159_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/199_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/108_07.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/232_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/111_07.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/003_13.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/025_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/070_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/018_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/164_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/019_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/178_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/037_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/095_13.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/012_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/033_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/060_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/097_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/065_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/151_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/080_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/047_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/132_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/138_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/030_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/031_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/071_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/195_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/101_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/071_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/100_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/012_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/030_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/027_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/114_12.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/122_13.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/106_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/138_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/011_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/013_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/112_08.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/004_01.bmp,0,0,0,0,1
