image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/TUM/TUM-PMAREVQW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-KCMYPKSS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-EDDGPCNP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FNFDYSET.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RIEDEFLF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DARNMKPY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RPMCVPRP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-HMRHWWES.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-RFGVYLEF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-DWWKEWER.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SCNNPQRS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-CRLSYNMQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-PKGQIQNY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VDLKSVSL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ERDDMMWG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-SVHILPER.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HLYANDSD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IFSEQVPT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-FSVIARPM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DNIEHYKM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-QSEFNDEM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-WIICEYTM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-PYKCEYDC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-MQVIRFFQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GENAWFPT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-ASFMKGSW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-QADPNWRD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-YDFVRDYM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-NGLLWAPT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LDLYCWLD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-TDPICEFR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ILKNGASW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-EHASQGQT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HAHNYKQF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VGHGSYIS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-FWMNTMSE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-GPEACQCS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DHSCNTDA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-PATKFGGN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WYHELFRF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DVNLDSIN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-RMWDGKQS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-YCTKCCPH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-QFICGMMP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-IFPLCWFS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-IFYIMKEL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RSPMPCSV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QMMPGASQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HGYENLRA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-CNSSVTTV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KQRRFSDH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MLGETTMR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-EAQALVKW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-YDGQDHAT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KYERMFTV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DSESETES.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-SDGGPAFV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QMEKADKP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-TDYFLDTY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NMWMRRQM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WHIKKSLW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DLTATNGG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HFVFCLIA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YFFKMNFK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-VAQVFECE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-CYETQVNG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-QLHWPEME.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FRQFIERY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DTPAIWGK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HHGMWMMW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-RTTPTWHW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PAWGAQMN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HCSTIHMP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YAIPYHET.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-NGFKEQVD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QPTWACCP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-ECAICIFW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WEEHGSLS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-DTRNVCRV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CPLNKVYT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YAQGFALE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-FVNTSYWL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-LDICFKTH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-HTYSAYKW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FYVNEPGF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-VRQSEWNY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TEAKCDWS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-EPEECGTD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-IVRCPYDQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SHQLNHYP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-IAAHWRLV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GKVQVKIV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HLGKVMHY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EVYWALTG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ECESWVCT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LQSDHMSI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ECDRFYTK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MSPKHVMG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-TNRVKHFT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-ADVEYMAV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-YCPSHIMH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-DGCTEKQT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AVMMWGHW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VEVMSPPE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-CTTLPSEN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-TNYSHPQK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HMKAVMRQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DRKGFVSP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YTMKDLFS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-ANIANSCL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DPNHRLIK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RHHEQNNF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CKAPMELT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TSQTNYGH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-DQIEEICA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MSKFWDRT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-EEEELIRR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-KLTMPMAG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VWFPMIIK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GIPYPSGS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IEPSCPYA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QWYKPRKN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SAKFGWAI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-SQAWWEFS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-CQHIKTHS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-IPTYASKE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MERKSDCF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-EQLFVNVW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-FMYNIECK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-GLEIHSLH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EVISMYQR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FNFAKDDM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MSHESWTP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DYSSTNYG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EWSNKESP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TGHQGGNP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FDEVEYFE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-LKTFIAQN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-CAMFGLWC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IDWSSNCM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KLMTSHQF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YTWISYMT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FTWCHMLK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-MPGQARHY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-TRGMVMYH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-CGDFFDES.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-AEMWVFMF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-CEFVKYQD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KGSPAKEH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FVNGVFPD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DYKDDEFL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PHFYHPVF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DLKRFLGP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QKAPFATH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-VMSNDQVD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-RCYSTYVK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-FVYPYCPI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-EQYITFFQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-EMWVWQLQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HVNNHMTT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-DDCHNSLH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-WYCVESCN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-RDGMTNFA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FNASLNIH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HYKYTTNR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ERNSIQFN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YMRQCVAI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KNHEYRQP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CFPKWKMM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NRVVGSEN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SHMVFQPK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-FSRWIYGT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-EPYSWADT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EEDMANHN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ALTQEETV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FRCPHTRG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-TVTDVYLR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RPDYSCND.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FSCRFLQP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SLWCNECV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-EYQMPYNA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-NATAQGKI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AMNNCKYE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FTVDERVA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EKLETHHE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YMKHQNSQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-DCMDAVAC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-HIKHNDTP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NWTTAFIE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KDCLECQT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-AYQYIHGD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-GDKTMSRT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DIQQDKGG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CWEPTEPE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GDGTHNLP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-FFSWFNYA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-KSDFDTWL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LINTFRCP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MWPIGWSE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DNKNVWRY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TCYQETDD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-KSHGFDRG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KWRVPNYC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-RRAVVTNS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-YLMYQAHP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LSHYWGGP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-EGPAVSNC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-CPSDYQWA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-GRNVDGSA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-GSLNLFPC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PHLISKGS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FGHGLTGA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-PNADSQDQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-QQEIDYHK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-YQMATTES.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LNHWPHSQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HRLPCFRH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SPVFNDFP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MQFRYAYS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QEEPWYRH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SMHIYPFK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HKRLLYLR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-METTDFDL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AKQNMWRS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-KAAWGSLN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-HSQPCYAE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-HGDILDNT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NHQDWREK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-PPYTCDFM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-MWFVIINC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-IKFNVIGS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HIWCGCGP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-DNEFWFQP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NDWDQAAI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KANLMNWR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-LVRILWDI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IKRYNIHE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-DMFPIFWR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KKILQKDR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-NVNQIRLA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-QKAWFELY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YPLWWTDM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VECQIWNI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-LRDLWFEV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HTPCDHSS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LYSWMKNV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-AIKESQMT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-IILQRHAD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-CCGNHSNK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VYSDYVCS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YANCWYVW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FEAYLTLL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-GWYLADPR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IVCRWHTM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DIDDARPG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VLYHGANP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KERFMFRW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-SYKDVAEQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-ATTIDFKD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-SMMWWIYM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-ESCFFGYG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-EMFPGPPL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-HNGWIGWE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TLCIVINC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HVINYMKN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LHEKAQNM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VVHRWTLL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-ITCRVIYE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FKKDFNAQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TVFDSMCK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TRLIREEN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-LQGLQYTC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TARMFVWI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-KDWGIACP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-WLKTELRP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-GTRWMEII.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-CKAIQIST.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-MIGNQLMM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ALKAYMCG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-PVLQASAQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IDIKLVDG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FCTYVIMT.tif,0,0,1,0,0,0,0,0
