image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/BACK/BACK-DKYKYVQP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LALKGVPV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-KLQIVKST.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HQGICVHF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-YEWSFKYS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HLHRSGTR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CNVLRNFG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-WGYTNLEL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EPMFFEHR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DYVMRYKK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CRYTLNCR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MLWCTASC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MGHWCCQK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-ELFEHFKN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YDTIDTFL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-WLCESREY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-IRQWYLLW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GALAHQSM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PVLTGNRE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-NPRWFHFY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RADCGWDK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RWTLRWGE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YKLINSHE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ECIATQFS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LHIPYVHI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-AAFLNHPQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RRDGRVLL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-AQHRAMTD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QGCWIHQM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KVLWKMTW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NKNGGYCY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HNHVDTSD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-FMHQYNNR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YYNQPECW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-MMRTSTIW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-EAWCMMNH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NVDIPWDQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YWKMHKPQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LFVLRWIN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-TKYFMYEP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-VFMKEYDQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-MTKAMKSA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-GTQTFDPC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-FFMIRYSG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-REIWFCIF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WIRTSGFW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-TGHVHWMR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-PWATTLHM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LCCSCEWE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IVHWNGCQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-LPMPCPDI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-ESQFILTA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-VSLWCQNY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HPNERLHW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GTTEPRMW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-YWNYMDMQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TQKFRLSY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-EMMLDVKF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QDSDLENY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TKQRERNY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ALPASHDF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-RSPGFLTT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-HLCGQINY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EAYDFQWG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IPCRPSPA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YPEGDHAC.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PFCNPLMN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PMCSKQDA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-LLGLFGVT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-HRHFKQEA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LWMCDGYW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-CQWTFQMF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RYNDINYM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-VAMEMETD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-SQTVQDSN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-GIKTATAS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-WIYMLSPF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-MFTLYTCD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-CKMDFIHI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-KILQNAYL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PKKQVVTY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-FERLRIDG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MGQLNYGL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-CMKLVWPG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WSPNWFFK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YNKCNNLE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-LCWETCWM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-CWSVDPEY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QGTSYFCS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YRRVTYDE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SRALFFHN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-AWVWMHRV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-PVTALDWD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SWVEWRNP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-CKFFQSRA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RGPRKHIS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RMEQKNNY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-EAHHGQHR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-GIPHVSPQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-VEQSTMEH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MDYGCPHN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-AIVLWDWG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QQDRTENR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-ANENHTTI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CNTAVKTF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SSSPDQAW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-VGEIYQTY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-RKRHIRCF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-RGMMWACR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GELKDPYW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DCFAYMNI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-YLNGRIKA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NPTSAYEW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-EDDRCPDV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TWWGRMMR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-WGWRGGHG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-AEDMMVAA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-HARPEPDF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-GLGMDHLM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LIQMGTNV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YWFWHKFA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VPLQYWSD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-FCTDMYYR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-WKFLQWNV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-HHFCETGE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-PAWEGMMR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-LIWCFYAG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-VYPIKLAQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-RICGVMWD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GLGIGDMQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WNWADSAG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-FWKFCKFE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-YMYFSERT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-KWAQANRY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-GMIPEPIN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GVHHWAQV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AAVSLPQL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-EMDRSFDK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-TPNREWGP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MQYEIWKM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-YEKDGIDM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-SMQKARKQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-EWQCKYWD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-CAQAHVYK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-FMQFWYWA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IVPSKQRV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-RPSHWDVY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-DVWFIWEW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-LRTERQPQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FVKEAFDT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-ARMNMSSC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-LWPFTHYG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LLRFFFVA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KFIHYIRM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-PIDMYFEY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-IWFMTACL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-GETRVWTV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FLQAFIEH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FTVWGRKF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TEQGVANI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-QATMCVKA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-EPDWEKDL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-NKNCDNNY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IVTPIIKV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-EYRCRTLS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-EYIYMDIC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-LVHDGDGG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KVLWSQEI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-APPQHNAK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-DPGSMTSH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PLCRPPSI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-VGSFCHEI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YQPTFWSG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DFIMKNCA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-AMELDFCF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-QGIAVFRA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-RTLTGRNF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-AQSVPYMH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LLYCKRWV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LDGPARAR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LIWEWDCN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FGNVNHFI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DVVNGAYF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-CQMFARNC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GRNCPDIS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FMQCSFLL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-TEIRAYLP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SAFSKWTT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NHLRHKWF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GHEKVPGK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KPISFFLF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-AHMNKPAP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-AQPKSSNW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-GQIGGIVS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HNHWHTPQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FGEAHWMS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-CHNFKGIG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-VRQMWSCG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-HCFWNYRT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QDLGQDQQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-ALAVSKKN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-NRGWRTYI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NCHSGMLL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MRSNFCEC.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IDNSWDNT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KCMYDLTQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-NWVQGGYP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-RFAEHCLP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-KAGWTLFI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-NSQWAHQA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SFSYYHFT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-SWEWLDCY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-NVDEQNVA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-EGEIQETV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LNWWPNGK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-THHIVMSW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MLGALKVR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-VNEELQID.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-YVFDRLRN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-ALQNVISG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FWHSHSFQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-IDIPGLAI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PCINDHNY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DYHATMRK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DCNVVEIV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-YASNWAGF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IWPGEQHV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-WQSYQEHR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-IRDSFVGW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IKDFMSKG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-RYWYIYTW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-NNASPQHQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-HGNQLTFS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KSWAAHTR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WTRYYWLR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-TVQPPMLA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-IQCENWLF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PENGAAGW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YTFANQLT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SHWSCYFD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GSDFEEIM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YVKMHVKL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VIAPIWRC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-KWLMNHAP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TMVQCEIL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-YHKEACIQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HNMSDSIY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LCKIGDFC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KKKTKEHE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KEHQYPIH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-VQQGPEFR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-ETKHSQST.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SDWFTMWR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-WMRNHFGF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HLPPDYSQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HYMEYFRM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MPRTPCEQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-RGCTRRFS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-LRITDDVM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FLPDKLWY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MVVACHCP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-LGVCSPRF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KHVNGNPM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-NHFYGFKI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NVSPLTNN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GNAEVQNT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AHYSVEPY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-KWACGEQC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-FMFMRMTI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ALLHAWYV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LYGDYSFV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-ISTIEDTS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CCFAQTRV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-EPIQGWWC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FERWYAII.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-VPGYSNSQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-FEHGRNNI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-CIYNCASF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GPVRKLAD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TACDNCEK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ANTIRVFA.tif,0,0,1,0,0,0,0,0
