image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/macrophage/FO-CA22-BL_1358_bbox_1_jpg.rf.c6406e24127554ef4ff3bad428daf647.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_6896_bbox_3_jpg.rf.c9e1c7da35eb924319ab925f8caff734.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_26_bbox_0_jpg.rf.b453ed9d3d536a465665858d42fe431c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_6_jpg.rf.44c3f75fd06456f882276746021be526.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_7661_bbox_1_jpg.rf.7b689ab8fcb16e2620f4557e6e6b0640.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_3032_bbox_3_jpg.rf.ac30b72c7fd792211218f6526906a9ed.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_1249_bbox_5_jpg.rf.196d624c9c122704639ac9b70050deee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_6286_bbox_1_jpg.rf.a9824cdb40dc353f6dd5dcd0bc1575f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_4614_bbox_11_jpg.rf.fabe8931918c08bbc664ecf37fb8dcbd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3052_bbox_1_jpg.rf.e1fb54869fbccb36f5631492e8933ea8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_5214_bbox_0_jpg.rf.87c7fe26079bc3af2fbc7b0f23edad75.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_6611_bbox_3_jpg.rf.6e3f03fa6ec024dbdcffd656c8364a62.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-BL_1102_bbox_2_jpg.rf.c8d68d87efc9a8b90d6a42f08fe5258e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_3869_bbox_5_jpg.rf.edbc0d0e85fb99ee4eefb0a9d0cf7377.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6850_png_bbox_1_jpg.rf.ebe330efc5f5ac9c9cace66448152509.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA22-BL_3454_bbox_3_jpg.rf.9ec83b69f12594da824a25589989acec.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_276_bbox_0_jpg.rf.a574e1d0016471476ed0c03dda54bd66.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_828_bbox_2_jpg.rf.8c18fe6f9b050633bc57a9cd7aa128c2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM04-BL_5893_bbox_4_jpg.rf.05998461d44043d6a3076391d2eafb04.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA12-BL_3523_bbox_2_jpg.rf.dcdfa3e1b335531b8bde1cee91be6ea0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_3693_bbox_2_jpg.rf.d050e3ceaec70eaa2942bb32066076bd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_4500_bbox_1_jpg.rf.ec086e4579be3eee2ccd73e76ece7cfc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_6441_bbox_7_jpg.rf.0809e616d49f54fcaf15c688c0dcd7a3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_1968_bbox_0_jpg.rf.ce271833baf482f9e4ffe6c4cf7dfd09.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6912_png_bbox_7_jpg.rf.ed00c5216545c35f4b2df65fb6f37e8d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_679_bbox_1_jpg.rf.305b575cbfe09fc297bdb8447159e1df.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_4662_bbox_0_jpg.rf.23f892a87bbf7ebcfef2a98d4ddbafe3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1588_bbox_3_jpg.rf.f29257362dfcf7bf328e4cabb9b6e119.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6854_png_bbox_0_jpg.rf.c56af1a80961b345e587fd5de7447744.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_20_jpg.rf.9b235fe69102049294cdb0c72be6fd61.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_6286_bbox_1_jpg.rf.276da4a9a49cef420696c2c38935d75c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4469_bbox_1_jpg.rf.a42af94cddff202a3e3d095ed806880c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_5027_bbox_0_jpg.rf.85cf92e5de9e62275ddf5fde4c198f92.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_4306_bbox_1_jpg.rf.5a3bc795ff55bb24eebbe40be7ae7218.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_974_bbox_1_jpg.rf.fa5224e2ca613732718b3a29947de10b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-W4_3458_bbox_2_jpg.rf.e36531a55d0c7d1bb1b98603d1be08df.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_29_jpg.rf.5138d92cd761dcbb6d91a94925e9e7d3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_429_bbox_0_jpg.rf.60636ce92b6014dbfdda646e706b2254.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_4719_bbox_1_jpg.rf.0b2b50d01111d89b56b46c717d01094f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_7_jpg.rf.00b6227115e72defc71c200e0b4f042c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9614_bbox_5_jpg.rf.5106b9314a597256329af4a4e919652c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_7294_bbox_0_jpg.rf.48f22eef2c8c496a1058565f3c9c6a6d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-BL_4846_bbox_2_jpg.rf.169afb9db370026362d8d552f5ec631d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN05-BL_3399_bbox_6_jpg.rf.664b103b4b61e359451e4540cfb169a3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_6716_bbox_2_jpg.rf.b03ec8f529a6f9f5bfe56c232a6ab78b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3396_bbox_1_jpg.rf.14453b694043eb5e76438ddd3eeb2a73.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_6086_bbox_5_jpg.rf.2e6bf8817916ca4dbcace8528e3fca8c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_7413_bbox_1_jpg.rf.1fafe16a16fb36609884f579f8aab45b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_1206_bbox_2_jpg.rf.a0d4182b272ea14645dd957add6a50a6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_299_bbox_0_jpg.rf.09dd2057e24a26f61e30ae6a4921a1e1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_1249_bbox_3_jpg.rf.efc2a150e6458c2bbbf911924e63b348.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_9112_bbox_2_jpg.rf.e31408751d7d187a04e4c136841890e3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_4719_bbox_1_jpg.rf.fcb0978f72ea17b5fb01f1f073577aee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3346_bbox_0_jpg.rf.4f1d8a83653d8d0323bc5d1c3df44597.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_9670_bbox_0_jpg.rf.6629d9d2ad4c7cf4c19dcde3b6301124.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_4348_bbox_0_jpg.rf.10efac68d169440a9bfaaa94663bdeb4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_9227_bbox_0_jpg.rf.080d36d5517fe5dbd1cf03d90aa7b65f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_1638_bbox_5_jpg.rf.581b6eea8f427d566e976fd9379746af.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_4405_bbox_0_jpg.rf.1f669c1d89bd262776030f361f88694d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_228_bbox_3_jpg.rf.cf0755876e8a53d0adfe045d7be868ce.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_7759_bbox_1_jpg.rf.ad1ae3d4dc6b11a44803ac5076660d43.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_8445_bbox_5_jpg.rf.bba2f324519baeb9b5d7d6d3db489dc6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_5835_bbox_1_jpg.rf.9c163ed344ab985180122a3dd0d2a81b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_276_bbox_1_jpg.rf.ff0e0648a132b269683288797ba8efff.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_6286_bbox_1_jpg.rf.ad696b04677b36f3939fbe61aaa06920.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_5457_bbox_2_jpg.rf.f78dea33c739cabf071624f61ccfe9f8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_0_jpg.rf.62f3dc87728af477e26e2eb05052bea8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_4045_bbox_0_jpg.rf.95d9418bb69935f628166425ad8db721.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_6037_bbox_0_jpg.rf.fab19468f84eb344e648c377c4c908a8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN11-BL_1897_bbox_0_jpg.rf.9c9b6421fedc55e110ac3d54f45fd435.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_7171_bbox_0_jpg.rf.6f6821e854dc8728aa649254c9a200f6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA12-BL_3523_bbox_0_jpg.rf.d39837dcd7caede2c8df678bfd6c9195.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_228_bbox_0_jpg.rf.fb362c463d0ebba4e335778389088aae.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_5948_bbox_3_jpg.rf.e39a498674a0deee02dcde34fefca5a2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_6205_bbox_1_jpg.rf.6433c26d76ac06e89641ff3fd392fec3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_8665_bbox_1_jpg.rf.7a7309c20a33c6d8202ad7f0cc80226d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_1968_bbox_0_jpg.rf.f609a35e6c43fc6a8ab76ae4febc7ae5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_28_jpg.rf.023183363a39cec153e44cd67440b20f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_667_bbox_1_jpg.rf.974a673944ca519efefab52301f90c4a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_3869_bbox_6_jpg.rf.d30d3e9557a5bf733f7182fe0cb14685.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-BL_4040_bbox_0_jpg.rf.134d0185465444ca4ded1d3918ca45e2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_26_jpg.rf.fafb0fad31e5af2e00a5492528f8f261.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_0_jpg.rf.7d48919f055c2d30cd6d0bf651e8d7da.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_9707_bbox_0_jpg.rf.03cdb1a0afc9fb9c90622ad7707b0059.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_5945_bbox_4_jpg.rf.1d546f84a4e524346595cba214dc8791.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_4316_bbox_2_jpg.rf.7fe0b0a1488b45ffa089a31e1665e2a0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_8514_bbox_5_jpg.rf.c6cf3a343e54f33633a3c80dd64a68f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_6416_bbox_1_jpg.rf.2eafeae1cb121c0d67df38108ac13f97.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-BL_1512_bbox_1_jpg.rf.cc09f4865827d95ece32151d271f1fb7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_5636_bbox_4_jpg.rf.77a6333417ddd1c0fc1a96b1b4c77fc2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_6294_bbox_0_jpg.rf.5126f30080899fd641dd451e525d6fbe.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_6611_bbox_2_jpg.rf.83ff4a853966ad1fe503ad22873bf580.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6237_bbox_0_jpg.rf.ae22de4f6961349f2a4a6230ebe45843.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6871_png_bbox_14_jpg.rf.49c45cb985e441cab27b853bbf54a482.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_4500_bbox_13_jpg.rf.07978c24bba4c2aa23fe2fcd62411c38.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_19_jpg.rf.9fc649e53ae44179e6925ce00471aa21.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_372_bbox_1_jpg.rf.351f3b3ca5c6abdc20a533b624da6a38.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_679_bbox_0_jpg.rf.45ffeadbf647298748fc38dee82ea493.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_5756_bbox_1_jpg.rf.23d3182a0d82f87816afd502395b7f3d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_7661_bbox_5_jpg.rf.9566cb797a1c32eaf799a0b6d72b54af.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_8065_bbox_2_jpg.rf.fa1ae8eb3c85f200fe15ca5a6dcd75ea.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_4940_bbox_1_jpg.rf.1bd7548d896332be3f868134e29a2a53.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4469_bbox_0_jpg.rf.337d213076dfb639615fde0793226454.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-BL_9519_bbox_2_jpg.rf.c044d2badff185a4d66212d364ba38c5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_8550_bbox_1_jpg.rf.3f76a6d6ce994ac573ee6eefd14f134a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_2530_bbox_2_jpg.rf.92b7fd8e1621e95cd0d76fee32f861dc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_7124_bbox_0_jpg.rf.994570f1c3506904766bd7db4582c668.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_9660_bbox_0_jpg.rf.1296ac2edcea315117524fbb728386aa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-BL_4040_bbox_0_jpg.rf.b9ce924b36bcabc0762456ad9e6b6421.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_8514_bbox_1_jpg.rf.03f3e4805582dfa433bf5d1ed79a6f5e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_9833_bbox_3_jpg.rf.3671fd06adbf25825bbeaf88ee1ac94a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_307_bbox_1_jpg.rf.5458e5202649ad2664bbd5ab43382dd0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_6275_bbox_1_jpg.rf.94719505a1bdedd3b22e0606b094197e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_2990_bbox_1_jpg.rf.8908653118d1396c8e1f5627b66968f5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6853_png_bbox_4_jpg.rf.00e0c3d81d0ccb864d61e585e6de1efc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_9469_bbox_9_jpg.rf.255b27f2af2ec213d4fa734798803a56.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_4405_bbox_2_jpg.rf.9fbdb3123d401332489aa4931f4e7b68.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_1069_bbox_3_jpg.rf.53e573f2d5f051a6e3b2178193bb68ee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_3986_bbox_1_jpg.rf.886eea21b53d229f9f216d168a1a0176.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_863_bbox_0_jpg.rf.13695caadca81e70ec1ae51cb6e339a9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6856_png_bbox_3_jpg.rf.2b5d739f1877586c30a09478e0fa844c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM02-BL_4365_bbox_0_jpg.rf.f6634848dc00985cc236ce0b9d68f597.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_4865_bbox_7_jpg.rf.e9e42ec27b07df872bb5520852cae524.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6856_png_bbox_1_jpg.rf.26b9574c334e6d0c1aed096085bb108a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_828_bbox_0_jpg.rf.74caf50e9c5fb547e0359107b4ced3e0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6237_bbox_8_jpg.rf.110136117cd4237d7a68084694d61a2e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_299_bbox_9_jpg.rf.0b222fc07af5d0700dc1f36472747dce.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_2508_bbox_3_jpg.rf.66fd011d1ed280156c6933c994ce7ad7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_4653_bbox_4_jpg.rf.ce41e975ea07ec0ec74c05df795e9542.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9153_bbox_3_jpg.rf.db7aaa20c981cc2052163e283e5971dd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_5732_bbox_2_jpg.rf.6073584cf994181c37ae0564d7173877.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_9713_bbox_0_jpg.rf.fb5cc37cada24a6ec14f3e0448524d96.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_6416_bbox_0_jpg.rf.f374181d8bf1623664eb52d653922a20.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_4088_bbox_2_jpg.rf.5fb26ca63fc1e20ab260d551a0caf9a6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_7754_bbox_5_jpg.rf.84286f53a699deab4454c77c73c22623.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3396_bbox_2_jpg.rf.59519ef6f3cb3deefcbcfc244e3ab93d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_9112_bbox_3_jpg.rf.f84de24f5f29237267825f6548fed090.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_7730_bbox_5_jpg.rf.f295e8b6415f644b6983e38527eb4e76.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_7457_bbox_0_jpg.rf.cb45111aaf72d4b4b70d13344139ba74.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_4045_bbox_1_jpg.rf.9e397603315824ee83837ce803d8cf50.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA12-BL_1768_bbox_3_jpg.rf.be6e62c2940b749b541040fea720006b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_1964_bbox_3_jpg.rf.9ef4b9077f648c480ab20ad7a47c3a6e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9614_bbox_16_jpg.rf.6207842a841debc57bac42d9bc5d925f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_7_img_7051_png_bbox_4_jpg.rf.651ed2c007d18e4a1cb8dca5b8d465d4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1205_bbox_1_jpg.rf.7e4219a8443005516a671a7b058dfc9a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_8665_bbox_1_jpg.rf.50720ff4f66153860538d347e8583702.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_1249_bbox_9_jpg.rf.de36fe229425e80d24afcdbc36b89f32.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_8700_bbox_0_jpg.rf.1e63562f2651124850afc9c26104e724.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_3032_bbox_2_jpg.rf.7638f01dc82711d44707432cc0b78a12.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_2_jpg.rf.eec1f87661580daffa83d0670cae3821.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-W4_6871_bbox_1_jpg.rf.9f69e72c08ef6d591a879b26b5a6e4e8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_1_jpg.rf.10cbcebb98686c082d4b9527c830007e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_4047_bbox_5_jpg.rf.30f0deed649789793ea990c3a805ba1e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_26_bbox_0_jpg.rf.68a3ce716b97d167dea02e366d8bf31d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_9548_bbox_0_jpg.rf.b7f3cfcd5d73fc27939287d2b423f6a5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_3956_bbox_1_jpg.rf.3d569ebe9952c89ccf8247194ce34021.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_6745_bbox_1_jpg.rf.57b46527a20e8e78285a2762c9c5236f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_4047_bbox_3_jpg.rf.2bd821428871625477e859b64507eb2f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6912_png_bbox_4_jpg.rf.03a96362456f9778342345cf801793e5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_8798_bbox_1_jpg.rf.539f96dfc890fc6ea031680c9757d17d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_6086_bbox_5_jpg.rf.add13714b8e53d413835405e477bac28.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_0_jpg.rf.1a73948220bd79e15de957425b82bf4a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6854_png_bbox_1_jpg.rf.3809186df1dc47e8e517585468170b4e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_8262_bbox_0_jpg.rf.818f0cf37ad4d661f86835c4e7f4de93.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_408_bbox_5_jpg.rf.c2c9976adc1055d811f00c05e319f6a9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_228_bbox_0_jpg.rf.742582c3f2e8377bd89a5804ae393770.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_4865_bbox_1_jpg.rf.e97981a94112d2e5de834e9e4425d9df.jpg,0,0,1,0,0,0,0,0
