image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/macrophage/FO-CA09-W4_8849_bbox_6_jpg.rf.891be3722d860c8caec48ff0a17c425d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_5656_bbox_3_jpg.rf.65b9daa5e76f62f85b37d8241eb58eeb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_8369_bbox_3_jpg.rf.cd73cff9a1b1eff45d83b0e7a5aac010.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_1428_bbox_5_jpg.rf.5a37dc07b82652559dfb55bfcdc27c5f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_5687_bbox_26_jpg.rf.c81498c5f945d3389147b40cf16de8e0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_1968_bbox_5_jpg.rf.492560555033daba76d8d7136c6ebb65.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_1206_bbox_2_jpg.rf.34e9d39b8033507b6faf50cf53895275.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_6702_bbox_4_jpg.rf.e04c667203ae0c9aad680f86fa76f851.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_8335_bbox_4_jpg.rf.79bf6f6c7375b183614879c66cf686fb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_9472_bbox_5_jpg.rf.373557c12845cc82530f90fc24468d2f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-BL_9579_bbox_2_jpg.rf.edcd3d9f5e95857b9c91f0f228737286.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_3162_bbox_0_jpg.rf.1d5564cb70163e0ce0a211e1e3fc9cf0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_2990_bbox_0_jpg.rf.394cad7b401ee40e750ced750f266037.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_9548_bbox_1_jpg.rf.eb94052c7f281407966cba4f4afc95aa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_2207_bbox_3_jpg.rf.80b8d09a67b9c6d11bd9eb9085887579.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_1768_bbox_1_jpg.rf.f44ede30653de03b2699892a3b5c1ba5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA11-BL_8065_bbox_5_jpg.rf.57a857ad074d3827ee1a39dcffde2700.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_5708_bbox_3_jpg.rf.dedcd4585985bd232355458af9a0fede.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_4453_bbox_4_jpg.rf.43ea186bb2fb1e549f0b3bc169ef14e6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_6083_bbox_9_jpg.rf.5c1f80d78b269f62addc1f6dc51f87d2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM03-BL_8761_bbox_1_jpg.rf.9aa42fb656665c1260b54793a3ddfe4c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_6852_bbox_1_jpg.rf.602c609a754ad64bb0f0e102abc59527.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA14-BL_9737_bbox_1_jpg.rf.9a6794033a03f5b1f2400e6df4cede1d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA21-W4_3481_bbox_2_jpg.rf.a1b998f4d7c9a443eba56675de74b15a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_3452_bbox_4_jpg.rf.c2e60bbf2bb0b2397f2f206ee4f539ca.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_7759_bbox_1_jpg.rf.e284cf7b7072ca57560612dad004acb0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_1368_bbox_4_jpg.rf.750f15a7bcdd773404409d67a13f2f04.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_6086_bbox_4_jpg.rf.9b7355c118d85706790f7f80223b1cd2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_9713_bbox_3_jpg.rf.5186276b57401de5936c4f727ed0091f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6849_png_bbox_26_jpg.rf.a04acf0051f831ccdd8e8522a5f9095e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN09-BL_2104_bbox_3_jpg.rf.e5d6b98eb2c5426f86410e0bf574b5e4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_5708_bbox_0_jpg.rf.44c04a556e38ffe11d55bc17e931dd4b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_9044_bbox_15_jpg.rf.a54ca6c9855befb83b19fcc2084fec09.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA21-W4_1205_bbox_1_jpg.rf.38fe0d094ff8b5b563fc9cb1332ef780.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_6702_bbox_3_jpg.rf.be6a3cf2d3302737593aca461c90c6aa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-BL_6398_bbox_0_jpg.rf.cdd4532f49bd8945ce8e3b64eb4a0016.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM03-BL_268_bbox_10_jpg.rf.273b6df957b6b3c522d7d8f038f866f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_4306_bbox_1_jpg.rf.3a407feee2c3bb1f82f162b22caeabbb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_6734_bbox_1_jpg.rf.ed3d743707d3e253deed100f406fdd77.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_1428_bbox_4_jpg.rf.529593734a1367485d00776f7cf9e89d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_8849_bbox_2_jpg.rf.709f5e51057213d244cf1576ba20b3fa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6847_png_bbox_7_jpg.rf.083383c0b6c6d1ce61113efdca21df74.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6854_png_bbox_0_jpg.rf.d67c543f19eb305d58b18b3d035bf18d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_6086_bbox_0_jpg.rf.214cddd4586591dd50f6bec1f5551328.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_7797_bbox_1_jpg.rf.98aac97b079ecd529d8369a824ca789c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_2207_bbox_1_jpg.rf.661c486d6de5355ae1d634e1a25de385.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_9178_bbox_1_jpg.rf.4d2b3538f7acb0ad2d3e651ecff80b36.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_8880_bbox_2_jpg.rf.ed484a8abe41b800d36d63f5108f4b72.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_1069_bbox_1_jpg.rf.c368588c7eab7c18f3502a1d135e88a9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_4688_bbox_2_jpg.rf.66e516f87d25b2b45804926338f5e7cc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA13-BL_3690_bbox_0_jpg.rf.e0d196d5d6b8ce011dd36202a5078d17.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_4688_bbox_2_jpg.rf.eadb9104ff8a1835e993e11fa41a6a9e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6853_png_bbox_1_jpg.rf.a92d70cf2514d1acbc73b02ba1c1a2db.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_9660_bbox_1_jpg.rf.0d11a303fe663a4d6f64a395d0e46626.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_6749_bbox_2_jpg.rf.5f236c91221c748c3963b04b5f582352.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_4737_bbox_0_jpg.rf.e9a340aea7904b952b3b4459ecdaa847.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_1641_bbox_1_jpg.rf.020930a4ed382a4064f52497c6384e15.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_228_bbox_3_jpg.rf.b5ca87076486090db7545a17c4d1cbd3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-W4_6051_bbox_0_jpg.rf.585d5b31073d38dc3cd1c2d777c53d6f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_1965_bbox_0_jpg.rf.32091c71613c0a0edd4980ff05c08fe8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-W4_6359_bbox_0_jpg.rf.393c5d4d2095b09324f59f7ce2a7287f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6849_png_bbox_29_jpg.rf.c0559ad8130725445a06a9ce490dca92.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-BL_9981_bbox_0_jpg.rf.d9e9373c513e8b50040e3c69dc7bbebe.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-W4_9469_bbox_8_jpg.rf.e1ed5a17267440cbbd02422345006b4c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_8964_bbox_5_jpg.rf.2f3571ba6f1a015d06168942f75770da.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_5945_bbox_6_jpg.rf.f9b2f45a6c03be6d74845e123c8b2888.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_3366_bbox_1_jpg.rf.386218f28ebfc4cd9b542eb5331bef1a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_5550_bbox_0_jpg.rf.44c39a8a6ee4b803bddbe13898e3067c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_6980_bbox_3_jpg.rf.e1a296568c4a36f9c442b56a03047ef5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_2530_bbox_0_jpg.rf.4fb7763870e330ed217a5b1b0e410cd0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM01-BL_3331_bbox_0_jpg.rf.420c2b4720aac2edf6cc3af9ffc54c55.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9153_bbox_4_jpg.rf.28859ed63bc02766725064addeb33c0d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_3986_bbox_3_jpg.rf.02f5b3e38d56f5de94680ab15d35af33.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-BL_8031_bbox_4_jpg.rf.74bbde0b3d4d365dbfd85fcc1b20b7ac.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_1482_bbox_1_jpg.rf.622cbe610e1ef073effb909b0ad5844c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA21-W4_813_bbox_1_jpg.rf.9c97efa0127b81cb35cb75df8a3e13bb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_4704_bbox_4_jpg.rf.95092edcde2b2c07bd1311cfa196ec11.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_3032_bbox_2_jpg.rf.90b6b7573c53fa527be34d5529c1530c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_3228_bbox_4_jpg.rf.82d27d94f949c944e9f3282e2d6075cd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_6077_bbox_1_jpg.rf.96bf8f63ea18b77eb044ed0d24148988.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6853_png_bbox_3_jpg.rf.8c2dd125b4bf395313180d1ed877e957.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6934_png_bbox_14_jpg.rf.592efc6b9442f972cdbe3ad55fcbb2ee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_5636_bbox_6_jpg.rf.bb4231493466265d4288a547218a1ea9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9153_bbox_4_jpg.rf.a933662ceebff19f78aa36e75882e836.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN11-BL_9480_bbox_4_jpg.rf.830350f3bb8a86419c2c8a39d48e474b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_429_bbox_2_jpg.rf.b53d52a3d53bf7dfcf3846fc672bed8b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_863_bbox_1_jpg.rf.25d8d87d2f67fa48f74f46695caacb94.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_5687_bbox_1_jpg.rf.f897bf4d90ce786833dbb76747844b94.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_5971_bbox_3_jpg.rf.4c43de645c4679f3a33d75511f409736.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-BL_4865_bbox_7_jpg.rf.11299b1f80fb6084458d8f24ebbb6687.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA13-BL_9674_bbox_2_jpg.rf.7753e459ba3d98632c3d9440c62762fd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6934_png_bbox_13_jpg.rf.088b1f042e595af7b2717cf511790d51.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_1780_bbox_2_jpg.rf.9472c97f122a940c19bfe0b7d57edf6d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_3039_bbox_8_jpg.rf.9faa1849623ae9f4c817d9a988a7ec25.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_2179_bbox_3_jpg.rf.ff4dafb08ce3ec8c7638ea298c7e7252.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_3354_bbox_2_jpg.rf.dc60b6b4c9ea719eab168eca783bb635.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6921_png_bbox_28_jpg.rf.52501ef07edaf0f64f0a4d59296b99b0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM03-BL_413_bbox_1_jpg.rf.a74181d0e55158276554c375737fe830.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_6980_bbox_5_jpg.rf.6d7c9515d0b77aabadbad19348696796.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-W4_1249_bbox_5_jpg.rf.0f933322652e3cd35152c854dc3b6210.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_8585_bbox_1_jpg.rf.124a2010f3f90d7a5f853ac95950b6b8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM05-BL_7244_bbox_0_jpg.rf.f8e80c987ec3bcadb6c3466f17d90f10.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6853_png_bbox_1_jpg.rf.097e05ae13b56f266b1fa2c3d2a44978.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-BL_4801_bbox_3_jpg.rf.7a3e93385873cbc33f9e23774a7aee70.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-BL_752_bbox_2_jpg.rf.0dad59857a3e6bded0ec24dd7fafdefb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_2496_bbox_3_jpg.rf.3ad8584539ec0141c9383f29bfefd055.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_5687_bbox_0_jpg.rf.3ac2574c81f06fefdae4ee3b7a1403a2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA13-BL_5835_bbox_0_jpg.rf.fcd51c9b73b7f8c81ed48679c368b24d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_8585_bbox_0_jpg.rf.b49a1e4d6782668c91fb7d1cadb69df8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9614_bbox_9_jpg.rf.411c029b9b0f4fde22288510abcaef00.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_5945_bbox_1_jpg.rf.84951f76e57472daf37890176ac62ac6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9614_bbox_1_jpg.rf.54871876654d15f813fa03f686bc2f02.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN09-BL_5194_bbox_0_jpg.rf.3f8b46f49d68ae39a5b28fa94bfca690.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_2823_bbox_0_jpg.rf.ecfbc4925e31b50fdfb547d7698d8526.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_2179_bbox_6_jpg.rf.5c6e4a53b7db266421209c3280ee4201.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_2207_bbox_0_jpg.rf.a6ca473562f3ca6d7b8309f865d6f86a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_4316_bbox_2_jpg.rf.dbb73bf9eda2c983183d18a326c17437.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-BL_372_bbox_1_jpg.rf.00624802a9eaf5bf91e2b2119e5e37ce.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6934_png_bbox_15_jpg.rf.d8c21ad84990118f3701d00ff0f6bb4d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_5389_bbox_1_jpg.rf.d6f4d22475caa3cbcaae0220296f9b93.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_7118_bbox_1_jpg.rf.f517ba8a8f50f4791d553283089595b0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_884_bbox_0_jpg.rf.c9acd2d84a2090096ad2795e9b9686f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_1428_bbox_3_jpg.rf.c2bb35dde4bc38119cf23fecfd21406d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_7854_bbox_1_jpg.rf.f5270f541d63ab090932cfb423dab327.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_799_bbox_3_jpg.rf.83281e0899bb0bde36cb0bbdd01cd19f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA14-BL_5669_bbox_2_jpg.rf.168c2dfc433fa11ed95e556921a5f483.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_9713_bbox_3_jpg.rf.964635a869e9b49f0f9705dd025e089a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM02-BL_4916_bbox_0_jpg.rf.68949648ccf43998814aebf02d6df4d8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN06-BL_123_bbox_2_jpg.rf.e8c792733e32957ceb5b22f66f986a82.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA11-BL_4839_bbox_5_jpg.rf.d7094d0a94778d629bd9f9ecbf722aec.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_3869_bbox_2_jpg.rf.110e19c0b785348bc5138b78a6260df7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_9112_bbox_3_jpg.rf.4bbf4f99dbbadf41c211c7ff20a1f931.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-BL_2877_bbox_5_jpg.rf.4be0dd7c0c5f4676ef061320364d0ed7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_3986_bbox_2_jpg.rf.c82a75bd40537bced7d314899104c4da.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_8514_bbox_6_jpg.rf.b96212116e427c7ebb67caa29cf61a20.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_1199_bbox_1_jpg.rf.74400e6293932d84267342b74bb2ebd7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_429_bbox_1_jpg.rf.2f9fe5d37fd7a2f688a41fe1d61e30b6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_223_bbox_1_jpg.rf.e5cbb0492a560c6d67f163fde54966ca.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_9713_bbox_3_jpg.rf.d6d6ea93ce1837f74a4e89b137e4dad3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6853_png_bbox_4_jpg.rf.f0d780a3c289f590bae07fc348849a3e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_6896_bbox_3_jpg.rf.3a1a79886b4061cfa3bc3221ffc7c1ec.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_6286_bbox_2_jpg.rf.f5f833756f1086df5f308d66650d7ca9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_5333_bbox_2_jpg.rf.c3df3d6af7f68387f98566363c2312f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_6083_bbox_6_jpg.rf.8a1cad632c2dcfc1a083268fd0efcba2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_3452_bbox_4_jpg.rf.a95256730c95777dc326528f3bfa4dc8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_276_bbox_0_jpg.rf.91c06613ca7a4ffcefc9cbdfd0a8b91b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_5550_bbox_1_jpg.rf.fdbaa270dd96c19d5080bd697fe238ca.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_1638_bbox_7_jpg.rf.709a3900b07faab4e9429212e2e2f3e9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_4511_bbox_0_jpg.rf.c87ee2887e38f02064a5a1deecfffad0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-BL_37_bbox_1_jpg.rf.4e3ee9787ced0a4d224b14bbcd66779f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_4888_bbox_3_jpg.rf.a64ce67909d181045777cce40638cd11.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_8335_bbox_9_jpg.rf.dc8810bf229aea36cf8e452305401cbe.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_6083_bbox_1_jpg.rf.a201609294621370c7553eeb565c63a4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6848_png_bbox_0_jpg.rf.d5b4e08ecb8642670e0d4ad6b50a9529.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_307_bbox_3_jpg.rf.23ccf4db758f031817114ae9bb31b6f5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_8585_bbox_1_jpg.rf.fa20ffa3d7592d1ad26b71bb0fe18b0e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA13-W4_3484_bbox_7_jpg.rf.0e8f0890e34ffc9842fdcafc87c25f14.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6856_png_bbox_5_jpg.rf.fd7f9cdeb2dfa35c960ede65435820a3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_210_bbox_2_jpg.rf.209548cd9e8294258d35a8d50ceb2493.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-BL_7273_bbox_0_jpg.rf.969e2a5b49dde454c9e5294e21c03422.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_3070_bbox_2_jpg.rf.eb559fa5c4a670bcd3f5f2fb8e5d59db.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_4475_bbox_1_jpg.rf.474ffe3868a99976d56e5a68eb894ec0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-BL_1061_bbox_0_jpg.rf.be99720d9bcb4703eb94ddc99baba1ac.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_8369_bbox_0_jpg.rf.562d98f465c5de577c3486e2bf474ce0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_5214_bbox_0_jpg.rf.0e2f87e2b6e4adef99a42f82fb404b72.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_8514_bbox_5_jpg.rf.4e1c3d1f43d922e4158668c985014846.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_9904_bbox_3_jpg.rf.f8ef068e677897ebaed9b7113695139b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM01-BL_4418_bbox_2_jpg.rf.ad92181a09e98176dffcbfa2a98a2947.jpg,0,0,1,0,0,0,0,0
