image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetectorDataset/train/01328.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03783.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03115.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/06060.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06884.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03528.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03572.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01665.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06004.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/01253.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02110.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05578.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05512.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02537.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01026.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02349.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03715.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/03356.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03559.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06282.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02602.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02982.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01128.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00303.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04504.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06949.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05166.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/00467.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05110.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00967.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04793.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00975.bmp,0,0,1,0,0,0,0,0,1,0,0
ComparisonDetectorDataset/train/03785.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/04197.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01052.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03864.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02822.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05065.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00849.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06608.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02608.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00296.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/06441.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03873.bmp,1,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04407.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00829.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05185.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/07248.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/00931.bmp,0,0,0,0,0,0,0,0,1,0,0
ComparisonDetectorDataset/train/00589.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07420.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06685.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04058.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03363.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03233.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01659.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03474.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02616.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/03938.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06129.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06470.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02274.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/04560.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07403.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07243.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/00973.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05308.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05998.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05764.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01683.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04289.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01758.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02987.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02364.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/04782.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00770.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07381.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03288.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05119.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/02772.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06033.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00538.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05350.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03001.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05132.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06073.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/03244.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00346.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03212.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02070.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06613.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04921.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02499.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06938.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00661.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06459.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04061.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04939.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05242.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04389.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02566.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00124.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05500.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06049.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05490.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01204.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01285.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06290.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01870.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00613.bmp,0,1,1,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/05212.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/07072.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03622.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02514.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03299.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02414.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01807.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04472.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/03552.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04824.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04830.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05508.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07422.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03788.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/01409.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01054.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00495.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04909.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04588.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07104.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04168.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00058.bmp,1,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05672.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00302.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00557.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04229.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02667.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00168.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05505.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01971.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00113.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/03339.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01569.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00638.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/07109.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01143.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/01883.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07343.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02572.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06184.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01399.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07158.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02509.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/06440.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05170.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03136.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05391.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01832.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03420.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06839.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00323.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03306.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02650.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03757.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/00682.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02741.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04300.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00555.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06457.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01606.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01344.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06503.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00453.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07293.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07397.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01266.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04066.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04041.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/03256.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04692.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06410.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04310.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/test/02311.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03504.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07081.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01390.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/03019.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00543.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04344.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/04184.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01032.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05038.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00862.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/06390.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01869.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04510.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03523.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05632.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07192.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03550.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02716.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05946.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06351.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01557.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02883.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00603.bmp,0,0,1,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/test/06198.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06727.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03201.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06371.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07264.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03683.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02899.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/02234.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/04450.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02951.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03245.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06069.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07117.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05830.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01185.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01660.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01874.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07053.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01219.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00127.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04918.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04174.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04285.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02723.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00609.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/07288.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04267.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05366.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03562.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05269.bmp,0,0,0,1,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06221.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00584.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02346.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05882.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00654.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07191.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01077.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01827.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05774.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05351.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00913.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01350.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03558.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06562.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00281.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02115.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05213.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/06973.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03625.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/06561.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07414.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04665.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04852.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06436.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03058.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/02074.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02280.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/01572.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00549.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04647.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00350.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07436.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02875.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02395.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01794.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/00490.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06402.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04729.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06982.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00678.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00590.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06673.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04910.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00723.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04696.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06487.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06878.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02466.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02021.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03799.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03290.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07308.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03407.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04293.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01226.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05980.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02617.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04794.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/03994.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01699.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02163.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06505.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00117.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/05809.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05823.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06104.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01012.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03849.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05327.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/04169.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06907.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00601.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/04231.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06870.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06522.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01101.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06043.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07039.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04299.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00648.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/00360.bmp,0,1,0,1,0,0,0,0,0,0,0
