image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetector/train/06948.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04976.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00065.bmp,1,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05521.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06827.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00825.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06556.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01060.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/06207.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05325.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/02235.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/07376.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01958.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01556.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01392.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/07338.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05183.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/02128.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04733.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02534.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/04520.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03805.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04803.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05918.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04773.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06497.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02552.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02409.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01560.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04385.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03445.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05568.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02489.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05426.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/02237.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/06296.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01276.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/05471.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07142.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00090.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/01725.bmp,1,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/05717.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05372.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00460.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03544.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04082.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07136.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00423.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02849.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/07446.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/train/05401.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00546.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/05210.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/04641.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03462.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05477.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04178.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04730.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04566.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/train/03189.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00769.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01286.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03475.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/07004.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01429.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06211.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02979.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02493.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03520.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06646.bmp,1,0,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/03092.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/06265.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04200.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/07398.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02427.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04182.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02924.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02922.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01646.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04059.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01641.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/00515.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03809.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05564.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06785.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00882.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00228.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03468.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06814.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02185.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00484.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05753.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03437.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01987.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05622.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03935.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01966.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/00736.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03526.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02207.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/02675.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01122.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00370.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04651.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01679.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02564.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05715.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00305.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01114.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01773.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01011.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06752.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/06819.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07369.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00262.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01141.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/test/05770.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06126.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/05964.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03536.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00016.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/01154.bmp,0,0,0,0,0,0,0,0,1,1,0
ComparisonDetector/train/05961.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05466.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04043.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04139.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03630.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/06502.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04155.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01588.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/05890.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01531.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00751.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00836.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02777.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00969.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/02660.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00788.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/03750.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04320.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01522.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/05445.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03285.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05410.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01642.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03886.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04383.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04181.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02119.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02810.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/test/00054.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06504.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/test/02376.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02219.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/00710.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/05607.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03303.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04543.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04634.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06588.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01497.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05944.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01022.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/03608.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05069.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05083.bmp,0,0,0,1,0,1,0,0,0,0,0
ComparisonDetector/train/07382.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06606.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04334.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/07149.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/04680.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00539.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05464.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06894.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/03573.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03910.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02696.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02484.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05071.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06547.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02498.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05938.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00077.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02832.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07012.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03324.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02847.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/01034.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01181.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01808.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05305.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00781.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/06225.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02112.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01555.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/02593.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04527.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04640.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05094.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04401.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02246.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/04971.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05215.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04223.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05189.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/06743.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/06658.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/03525.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04764.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05514.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07371.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00446.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05384.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06056.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00053.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04548.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02799.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00143.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06212.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02292.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/05958.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01633.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05257.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04974.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01468.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03392.bmp,0,0,0,1,0,0,0,0,1,0,0
ComparisonDetector/train/04230.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02423.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02279.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/02868.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02648.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05235.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04703.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01914.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05259.bmp,0,0,0,1,0,1,0,0,0,0,0
ComparisonDetector/train/00803.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/07150.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/03627.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02715.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00886.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/04582.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06559.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00445.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05478.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02398.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/02086.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00079.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/00573.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00520.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04999.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05365.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01059.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/05418.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03023.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05766.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03112.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/test/01564.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01986.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06728.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07439.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/train/01389.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02450.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01239.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01294.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04440.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00989.bmp,0,1,0,0,0,0,0,0,1,0,0
ComparisonDetector/train/02250.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/07384.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06812.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02710.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01835.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03517.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06339.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/06398.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04631.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06582.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01434.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02358.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02009.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02218.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/05199.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/02336.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03484.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07166.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06570.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00641.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/03255.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02756.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02518.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02721.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05948.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06583.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03859.bmp,1,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/00683.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05694.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04518.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06518.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04849.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07050.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/05987.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03065.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/00846.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03585.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03665.bmp,1,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/test/06696.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01335.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03618.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/05754.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04055.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00044.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/04188.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02903.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/01898.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02643.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06630.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01906.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06694.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02803.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/test/01160.bmp,0,0,0,0,0,0,0,0,1,1,0
ComparisonDetector/train/04892.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06323.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00201.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/test/07003.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06650.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02656.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02187.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/04220.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01690.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/03366.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04802.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03295.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05395.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/07253.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01535.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01604.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/00217.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/06625.bmp,0,1,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/00046.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05301.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00374.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02224.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/00030.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02838.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01676.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04791.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01232.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00204.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03547.bmp,0,0,0,1,0,0,0,0,0,0,0
